store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
11926,13000,,13834,14,0.8433333333333334,2.214285785714
11925,13000,,21178,14,0.8761904761904761,2.345161290323
11918,13000,,18385,14,0.8163690476190476,3.050000000000
11930,13000,,12154,14,1.0,1.790476285714
11927,13000,,17429,15,0.75,1.990000000000
11922,13000,,14503,14,0.8482142857142857,1.950450432432
11915,13000,,20625,14,0.8333333333333333,1.954166625000
11937,13000,,15920,14,1.0,1.366666666667
14480,59561,,9530,7,0.6346153846153846,2.512403139535
12269,13000,,20558,14,0.0,4.316667000000
11478,13000,,16538,14,0.8571428571428572,1.877777800000
11491,13000,,16524,14,1.0,1.283333333333
11490,13000,,19690,14,0.8571428571428571,2.252381000000
11499,13000,,19208,15,1.0,0.772222333333
17117,59422,,9884,25,0.0,0.597126448276
21777,59561,,8006,7,0.46319444444444446,3.337569416667
16789,59884,,13418,24,0.8256547024404167,2.488967953846
16795,59884,,12932,26,0.8285527237385211,1.937703125000
16792,59884,,13922,24,0.8502730541449759,1.973231655172
16791,59884,,13083,25,0.9090170672407515,1.974378119403
13016,13000,,13692,14,0.9333333333333332,1.796153769231
13017,13000,,15586,14,0.8968253968253969,2.486274529412
10181,13000,,17128,14,0.8333333333333333,3.520833375000
12416,13000,,19020,14,0.7380952380952381,3.243333400000
12277,13000,,18929,14,0.8333333333333333,8.787500000000
19377,59422,,4327,7,0.9242424242424242,5.310897384615
16644,49000,,26947,27,0.8975245495158474,2.044916068243
21031,13000,,16884,14,0.5,12.308333500000
16927,13000,,14704,14,0.8333333333333334,2.975757636364
10642,13000,,15192,15,0.8333333333333333,2.585416625000
10645,13000,,13524,14,1.0,3.088889000000
12058,13000,,13245,14,0.8333333333333333,2.014814777778
17179,59422,,6077,22,0.8327865283989115,1.437020635096
10259,13000,,18468,14,0.6723356009070295,2.902192973684
10258,13000,,13643,14,0.8,1.580000000000
13911,13000,,10352,14,0.5547619047619048,1.574691407407
13909,13000,,15461,14,0.7666666666666666,2.667857214286
19360,59422,,4561,7,0.9166666666666666,2.903333384615
15093,59561,,10135,7,0.8186067019400353,3.599659877551
15095,59561,,10452,7,0.9166666666666666,3.519230769231
13652,13000,,15292,14,0.9,2.761111083333
13703,13000,,20965,14,1.0,1.588888833333
13725,13000,,17642,14,0.8916666666666666,2.049122789474
13736,13000,,21234,14,0.0,0.891666500000
13708,13000,,18141,14,0.0,3.850000000000
13642,13000,,18476,14,1.0,3.530555666667
13661,13000,,11912,14,1.0,2.800000000000
13668,13000,,15452,14,0.8333333333333334,4.041666666667
15804,59561,,10275,7,0.7060201316298877,3.444366849162
15812,59561,,9823,7,0.6981937602627257,3.436448607477
17011,59412,,15429,27,0.6679174484052532,1.628174583333
17009,59412,,15172,27,0.7583452198083535,2.142096226804
15232,59561,,7934,7,0.9444444444444444,3.527777666667
15484,59561,,13700,27,0.8712420920178175,1.685332084947
15227,59561,,10724,7,0.8888888888888888,4.997222166667
16762,59884,,1458,9,0.9199881312070196,1.542004152648
16763,59884,,1381,9,0.8059068214506363,3.402199454918
16766,59884,,1386,9,0.8505066114441114,2.435372340426
19677,59422,,4777,7,0.9277777777777777,3.049697000000
19683,59422,,4653,7,0.8984375,3.247222212121
19682,59422,,4844,7,1.0,4.832558116279
19672,59422,,3767,7,0.9166666666666666,5.037333360000
19687,59422,,5243,7,0.9076923076923078,4.494814822222
19660,59422,,4522,7,1.0,7.372727363636
17046,59561,,10924,7,0.7612847222222222,3.468750000000
17044,13000,,18427,15,1.0,1.625000250000
14805,59561,,9997,7,0.9375,2.344791687500
15463,59561,,10362,7,0.7182998819362455,3.013677130045
15829,59561,,8980,7,0.8333333333333334,3.051754421053
11236,13000,,16315,14,0.9,1.136666700000
17061,33000,,2700,20,0.8987203460448322,1.391988859587
19496,59422,,4524,7,0.84,3.198666680000
14873,59561,,9774,7,0.7326007326007326,2.639782586957
14876,59561,,9952,7,0.7719298245614035,3.254023017241
14877,59561,,10652,7,0.8333333333333334,4.125641000000
14862,59561,,10425,7,0.7056928734348089,2.374320970370
14880,59561,,3945,7,0.8142857142857143,5.482222200000
14846,59561,,9259,7,0.7179653679653679,2.491666694444
12895,13000,,17019,14,0.85,2.387719315789
12914,13000,,18289,14,0.9866666666666667,2.040579695652
12916,13000,,17453,14,0.9365079365079365,1.776666680000
12922,13000,,16311,14,0.5023076923076923,3.610555533333
12904,13000,,19924,15,0.75,3.456944500000
12898,13000,,19680,14,0.5873015873015873,3.299999937500
19548,59422,,4380,7,1.0,1.340000000000
12575,13000,,14535,14,0.0,11.816667000000
21378,33000,,2700,20,0.9190424800871708,1.397840510474
14830,59561,,9804,7,0.8125,3.491025615385
13482,13000,,20376,14,0.7151091661961227,2.606818166667
13474,13000,,15570,14,0.7206349206349206,1.728205115385
13476,13000,,16863,14,0.7487012987012988,2.879365095238
17088,13000,,16163,14,0.9333333333333333,1.496354156250
15145,59561,,9974,7,0.7356995884773662,4.312609644737
29215,59036,,1248,9,0.9642857142857143,3.494444500000
10497,13000,,14432,14,0.75,3.583333250000
10948,13000,,19531,14,0.7496031746031745,2.652325569767
10953,13000,,16654,14,0.875,1.520000000000
16595,49000,,26373,28,0.9313990110107702,1.625705259698
16859,59884,,13657,30,0.8483222689746948,2.454470747535
16879,47640,,17661,26,0.9032397701917889,1.369933392096
10634,13000,,10277,14,1.0,0.726666600000
11579,175000,,55007,31,0.8964712323207449,1.674869739479
19137,59422,,4691,7,1.0,2.989393909091
19417,59422,,4207,7,0.9113095238095238,4.772043032258
19424,59422,,4567,7,0.8962962962962964,2.595555566667
9762,47640,,18975,26,0.8961463331561434,1.577400272621
20194,59422,,5069,7,0.8339869281045751,3.007291687500
10763,13000,,10768,14,0.9045918367346939,1.701587357143
10753,13000,,8992,14,0.8333333333333333,2.512121227273
10735,13000,,13320,14,0.8119047619047619,2.715986387755
10755,13000,,11159,14,0.7,4.994444500000
10297,13000,,12173,14,0.7883116883116883,1.596794846154
9485,60433,,139,11,0.9753968253968254,1.736666660194
21092,13000,,17249,14,0.7483333333333333,2.094827620690
19723,59422,,4601,7,0.8888888888888888,7.605555666667
10814,13000,,14615,14,0.5,1.616666750000
10793,13000,,12889,14,0.8068783068783069,2.337407400000
10794,13000,,18465,14,0.9148148148148149,1.529761892857
10429,13000,,10055,14,0.761710239651416,2.341880333333
10435,13000,,12337,14,0.8333333333333334,4.752777833333
19403,59422,,4748,7,0.9607142857142857,2.827142828571
19757,59422,,5041,7,1.0,2.445000000000
15457,59561,,10589,7,0.7001428571428572,3.405992494382
15704,59561,,9179,27,0.8040342301210675,1.657273300474
18869,59561,,14446,27,0.8772242146221113,1.766452671486
15705,59561,,11781,27,0.8669316069458184,1.721881834016
15686,59561,,14447,26,0.907126820722353,1.642910509991
15155,59561,,10841,7,0.7752976190476191,3.513398666667
15152,59561,,9532,7,0.6422939068100358,3.405098047059
15156,59561,,10201,7,0.6325757575757576,3.130882367647
16555,13000,,14177,14,0.75,1.920833250000
16810,59884,,4398,18,0.8068452380952381,3.227179492308
19617,59422,,4635,7,1.0,7.403703722222
15736,225000,,64013,33,0.8727379773594949,1.542031944828
15376,59561,,5382,7,0.7911421911421912,2.896825412698
15368,59561,,10283,7,0.2785714285714286,3.817592611111
15371,59561,,10219,7,0.7962962962962963,1.613541625000
15246,59561,,5333,7,0.9166666666666666,4.672916625000
15254,59561,,10084,7,0.9333333333333332,3.616666636364
15251,59561,,8676,7,0.8333333333333334,3.550000000000
15743,59561,,9235,7,0.7469954648526077,3.443220330508
16397,13000,,16445,14,0.5791666666666666,2.527011517241
16406,13000,,17713,14,0.75,3.441666700000
16411,13000,,13517,14,0.7833333333333333,2.642156882353
16399,13000,,11995,14,0.8333333333333333,2.716666666667
15787,59561,,9813,7,0.7744708994708994,4.876602538462
15794,59561,,9291,7,0.7954545454545454,2.994871807692
14757,59561,,9971,7,0.7200989486703773,3.810550467890
11861,13000,,18372,14,0.6847222222222222,2.609459459459
9588,59521,,20302,26,0.8281708835166571,1.248397789503
16588,45000,,26034,27,0.9109168795483004,1.887938128991
16580,45000,,27567,27,0.9017033152175696,1.650622322054
12066,13000,,19245,14,0.8173160173160172,2.171999986667
12071,13000,,11199,14,0.9125,2.224137931034
14680,59561,,10750,7,0.9117063492063492,2.725193790698
9537,59944,,7540,26,0.7727272727272727,1.469696954545
16329,13000,,12145,14,0.8166666666666668,2.502500000000
16333,13000,,16072,14,0.5499999999999999,3.762222266667
16296,13000,,17265,14,0.75,3.750980352941
16336,13000,,13127,14,0.16666666666666666,2.637500000000
16376,13000,,18215,14,0.6666666666666666,2.636666600000
16317,13000,,16653,14,0.7916666666666666,2.260606060606
16368,13000,,17495,14,0.875,1.750000000000
16292,13000,,17398,15,0.8958333333333334,3.865555600000
16359,13000,,2228,14,1.0,1.100000000000
16334,13000,,12426,14,1.0,1.633333000000
15887,59561,,9942,7,0.6843701996927803,3.151215302083
15883,59561,,8416,7,0.7308566433566435,3.394058817647
15848,59561,,9459,7,0.7977736549165121,3.266161636364
15873,59561,,8364,7,0.765628166160081,2.535329347305
15849,59561,,6878,7,0.6403508771929824,3.826944416667
15868,59561,,9664,7,0.6766666666666666,2.903070184211
15762,59561,,10293,7,0.794980694980695,3.007186550459
15767,59561,,10370,7,0.7301994301994302,3.086048895753
16838,59884,,4901,19,0.8784131638970348,2.890833325000
16804,59884,,14701,26,0.7728175919778647,2.138903392950
12933,13000,,19209,14,0.5396825396825398,2.542592592593
14982,59561,,9843,7,0.8582251082251081,4.496130928571
19240,59422,,4954,7,0.9583333333333334,4.839394000000
18717,59422,,2288,8,1.0,1.186666800000
21047,13000,,14494,14,1.0,3.888889000000
11078,13000,,12677,14,0.8527777777777779,2.157738071429
11097,13000,,18164,14,0.8949999999999999,1.833870967742
11088,13000,,14555,14,0.8488888888888889,3.299462354839
11096,13000,,20848,14,1.0,2.445833250000
11103,13000,,12691,14,0.7566666666666666,2.333333303571
23397,59422,,4691,7,0.8846153846153846,3.090540594595
11113,13000,,13664,14,0.8882575757575758,1.131349214286
11125,13000,,16724,14,1.0,2.000000142857
11119,13000,,16879,14,0.47222222222222215,3.116666636364
13785,13000,,14496,14,0.8466666666666667,3.137681173913
13789,13000,,15622,14,0.7327380952380953,2.431547642857
13779,13000,,17116,14,0.8035714285714286,2.923232333333
13787,13000,,16350,14,0.8,2.296111100000
13781,13000,,13565,14,0.7954545454545454,2.278333350000
13795,13000,,17860,14,1.0,3.173333400000
19120,59422,,20720,24,0.716358187160211,2.267471265517
19111,59422,,20991,24,0.6469340415707693,2.908583695279
19118,59422,,20733,24,0.69156243454886,2.292603854103
19117,59422,,20790,24,0.667232335749471,1.894430992736
14397,59561,,5408,7,0.746031746031746,3.265333320000
14407,59561,,9652,7,0.6090909090909091,3.555000000000
10871,13000,,9707,14,0.7583333333333333,2.265833350000
10876,13000,,18114,14,0.918452380952381,1.833035714286
10868,13000,,14797,14,1.0,2.568518555556
10875,13000,,16871,14,0.7777777777777778,2.003703722222
10877,13000,,12432,14,0.7000000000000001,3.927777750000
10874,13000,,11302,14,0.6,3.043333400000
19166,59422,,4329,7,0.8622448979591837,4.307692307692
14975,59561,,9078,7,0.6475000000000001,3.472586524590
14978,59561,,10116,7,0.6731294261294261,3.301739912088
12704,13000,,14070,14,0.8333333333333333,1.108333500000
15279,59561,,10542,7,0.5,3.713194416667
15090,59561,,9865,7,0.8888888888888888,5.252777833333
11037,13000,,13141,14,1.0,5.679166750000
10979,13000,,11546,14,0.710515873015873,2.715333320000
10977,13000,,15367,14,0.8,3.231250000000
15753,59561,,10247,7,0.8054726368159204,4.100860219355
16367,13000,,18503,14,0.9,1.818333300000
11043,13000,,13143,14,0.75,1.900000000000
11051,13000,,17114,14,0.675,2.446825428571
11039,13000,,18382,14,0.8528138528138528,2.264015136364
11005,13000,,17497,14,0.9109126984126984,2.251709410256
25921,33000,,2838,20,0.8830707940322525,1.592930168410
25919,33000,,2700,20,0.8880962796222672,1.483401014890
10445,13000,,11989,14,0.85,2.018627470588
10439,13000,,14466,14,1.0,2.293137235294
10443,13000,,18616,14,0.6944444444444444,2.340880490566
10458,13000,,12024,14,0.9166666666666666,2.845238071429
10459,13000,,11827,15,0.7119047619047619,1.698039176471
10557,13000,,14815,14,0.8047619047619047,2.441794876923
19698,59422,,4672,7,1.0,2.533333300000
19753,59422,,4692,7,0.9166666666666666,4.026666700000
19743,59422,,4863,7,1.0,1.291666500000
24247,59681,,9248,22,0.8333333333333334,11.200000000000
25645,59681,,4342,21,0.6614219114219114,3.397916656250
25561,59681,,4524,21,0.8235294117647058,2.476470588235
24487,59681,,502,12,0.9347643097643097,2.473175538462
27861,59681,,415,10,1.0,3.504166750000
27937,59681,,365,10,1.0,8.375000000000
21359,59688,,27349,29,0.7744581126372057,1.981160965812
21362,59688,,19972,29,0.9027984471081463,1.872245329289
21368,59688,,27409,29,0.7910842088375276,2.185479799663
25584,59681,,3877,21,0.6757396986605911,1.430577433071
25627,59681,,4440,22,0.6972298534798534,2.089383554795
28538,59681,,6489,20,0.8183560103467223,2.152401127119
28397,59681,,6267,20,0.674528282175341,2.731590913636
28547,59681,,6640,22,0.8666666666666667,1.341833350000
20472,59422,,16719,25,0.864406089627604,1.986520949454
23061,77000,,25952,25,0.852729641895694,1.814314928425
25119,77000,,30202,26,0.8680496934375875,1.786941136717
22035,77000,,29289,25,0.9009326878580115,1.934338994728
22055,77000,,29289,25,0.7856879078090085,2.248528935984
22054,77000,,29289,25,0.8457363668184867,1.871436870643
22046,77000,,29289,25,0.817304731045091,2.386404638399
21982,77000,,29289,25,0.8168959189397449,2.047261189713
21978,77000,,29289,25,0.8682790874958647,1.628663686289
22076,77000,,29289,25,0.8519123261967163,2.045075755682
22042,77000,,29289,25,0.8536100761864172,1.819328225692
21987,77000,,29289,25,0.8227063403314774,2.356827954839
21984,77000,,29289,25,0.8690066464780398,1.655314301568
28144,59681,,331,10,1.0,1.206666600000
28425,59681,,5478,21,0.7473252937538651,2.292771096386
28515,59681,,6175,21,0.8910394265232974,1.520634920635
26716,59681,,632,10,1.0,8.400000000000
24458,59681,,646,11,1.0,2.254166750000
27265,59681,,335,10,1.0,1.750000000000
29016,59681,,3985,22,0.39242424242424245,1.079874207547
28965,59681,,4320,20,0.6333746898263027,1.755263157895
28877,59681,,4182,21,0.625,2.996666666667
29022,59681,,4376,21,0.6666666666666666,1.618981472222
29219,175000,,56234,28,0.7711111111111111,2.317948717949
29229,175000,,53738,28,0.9545454545454546,1.205588235294
28463,59681,,5621,20,0.8333333333333333,4.576190428571
28624,59681,,6321,22,0.6806449502878075,2.313366326733
28554,59681,,5904,22,0.7394444444444443,2.028571428571
28607,59681,,5698,21,0.8035714285714286,1.850000000000
28395,59681,,6576,22,0.6513357293032545,1.288680930481
28344,59681,,5758,21,0.84375,1.382352941176
28720,59681,,6173,20,0.0,6.366667000000
28437,59681,,6667,22,0.6280392156862745,1.579487169231
28664,59681,,6120,21,1.0,0.600000000000
28708,59681,,6718,22,0.75,3.337500000000
28387,59681,,5999,21,0.75,2.147916625000
19472,59422,,4197,7,0.8333333333333334,2.953333333333
23626,59681,,4040,22,0.75,2.302083250000
23869,59681,,4524,11,1.0,3.057111133333
20491,59420,,13385,25,0.8663012561565451,1.323044215986
24016,59681,,7354,21,1.0,4.542592666667
23871,59681,,4391,10,0.9583333333333334,3.414035105263
24494,59681,,649,11,0.8798708372237783,4.764247322581
23828,59681,,3717,10,1.0,4.719444500000
26657,59681,,440,10,1.0,2.500000000000
23838,59681,,4024,11,0.95,2.618333300000
28948,59681,,3203,21,0.6760726046440332,1.762400791667
26810,59681,,295,10,1.0,5.100000000000
26766,59681,,561,10,1.0,2.025000000000
21202,59884,,1283,10,0.8678075396825397,2.363698643836
21203,59884,,1326,10,0.8239898989898989,3.567921161290
27837,59681,,444,10,0.75,5.213333200000
24244,59681,,5439,22,1.0,3.055000000000
27852,59681,,391,10,1.0,2.916667000000
25638,59681,,3993,21,0.7552447552447552,1.162612594595
27364,59681,,326,10,1.0,2.142500000000
23872,59681,,3999,10,1.0,2.722222333333
23813,59681,,1268,10,0.7416666666666666,4.165196029412
24459,59681,,582,14,0.858104858104858,2.976225514706
25423,59681,,5740,22,0.7142857142857143,2.269117647059
25475,59681,,5941,21,0.8666666666666666,3.836274470588
25494,59681,,5529,21,0.7461111111111112,2.741071464286
25438,59681,,5422,21,0.8613445378151261,1.860937500000
25489,59681,,5888,21,0.6944444444444443,2.085606045455
25350,59681,,6312,22,0.8235294117647058,1.876470588235
25389,59681,,5811,20,0.6235294117647059,2.658974358974
25458,59681,,5856,21,0.7142857142857143,2.371428571429
25445,59681,,5983,22,0.18181818181818182,2.473611125000
25482,59681,,6185,22,0.7645502645502645,2.235119071429
25393,59681,,5349,21,0.6,1.170000000000
25485,59681,,5518,21,0.611111111111111,8.383333375000
25425,59681,,5596,21,1.0,2.205555500000
25315,59681,,6437,22,0.8333333333333333,3.297619000000
23920,59681,,3593,11,0.9047619047619048,3.477604187500
29298,59681,,11924,21,0.7420634920634921,1.687797625000
24371,59681,,8683,22,1.0,4.938541687500
24322,59681,,5700,22,1.0,3.500000000000
26841,59681,,351,10,0.875,3.100000100000
26666,59681,,488,10,0.6666666666666666,4.273333200000
28466,59681,,5554,21,0.3333333333333333,4.794444333333
28310,59681,,6189,20,0.4583333333333333,4.161538538462
28571,59681,,6472,22,0.9444444444444444,1.611666700000
26683,59681,,590,10,1.0,10.333333500000
23954,59681,,5133,22,0.9,5.800000000000
28332,59681,,6347,20,0.5476190476190476,2.028205076923
28732,59681,,6698,22,0.7794973544973546,2.787978147541
28680,59681,,6752,20,0.5,2.575000000000
25602,59681,,3031,22,0.6892361111111112,1.470261431373
20159,59422,,4906,7,0.9353535353535354,2.623255813953
20074,59422,,4797,7,0.9722222222222222,2.710869521739
20106,59422,,4082,7,1.0,2.731944458333
20726,13000,,17024,14,0.788888888888889,2.178571428571
20653,13000,,21096,14,0.7337878787878788,2.163202607843
20660,13000,,10796,14,0.6888888888888888,1.526470647059
20708,13000,,16591,14,0.76,1.868018054054
20804,13000,,17799,14,0.8961038961038961,2.714743576923
20733,13000,,16950,14,0.9333333333333332,1.948611083333
20691,13000,,18206,14,0.75,1.675000000000
20669,13000,,19973,14,0.8095238095238095,2.157575727273
20724,13000,,18487,14,0.837962962962963,2.622108877551
20774,13000,,20230,14,0.8091189512242144,1.809201375000
20787,13000,,17489,14,0.6785714285714286,2.312963000000
20719,13000,,19236,14,0.875,1.606944416667
20701,13000,,14552,14,0.7730769230769231,2.758695652174
20833,13000,,11194,14,0.75,1.867592666667
20758,13000,,18173,14,0.5166666666666666,4.242307692308
