driver_id,driver_minutes_per_order_line,experience
566855,1.168518518519000,149
282478,3.712759443223500,193
1017403,3.266666666667000,21
873825,2.316558402597500,14
415525,1.148106102272500,968
395824,2.045882343137000,689
612898,1.908974384615000,264
965288,0.932575909091000,2
1030417,2.195902512133000,50
622738,1.657499447992000,21
1095971,2.161728388889000,16
1069551,1.699905310606000,13
650030,1.277638895833500,384
1037222,2.877083375000000,3
1022948,2.483028451219500,16
993065,1.627777787879000,49
660338,1.994047607143000,379
501615,2.711666700000000,442
1078459,2.550000000000000,3
1015298,1.662037055556000,73
906091,0.870238071429000,46
476358,2.428333325000000,13
1065701,6.279166750000000,1
1047267,1.950000000000000,65
914901,1.212345666667000,1
215081,1.792777766667000,437
801923,2.014351861111000,124
982682,2.708194429166500,7
556766,1.683912027778000,239
145337,1.785097232500000,346
1074901,2.175932388112000,18
1041475,2.350000000000000,7
307436,1.536111083333000,1348
408520,0.983333000000000,1
44108,2.839743615385000,6880
1064510,2.610909090909000,4
707638,1.888888916667000,74
1005540,1.326041687500000,17
666963,0.984411011148500,97
1024909,1.992222200000000,15
511254,1.855974244485500,1023
940263,1.414676109312000,74
588508,2.101240081845000,63
399771,1.238888916666500,222
958163,1.573125019643000,90
415589,1.760000000000000,475
1069707,3.044109284483000,2
1017752,1.346666666667000,3
99010,2.277777833333000,954
756679,1.720657894737000,201
440943,1.450000000000000,732
112185,2.009544128205000,59
851756,2.490151500000000,9
964402,1.818181818182000,99
985773,1.841567422619000,23
1098167,1.887500000000000,5
39805,1.479901970588000,771
890975,1.596666700000000,120
685311,2.908134904762000,799
1047240,1.302777770833000,7
1084255,2.722222200000000,10
350470,1.780357142857000,26
508290,1.188139320767000,586
577214,1.725178053419000,274
924739,3.061111166667000,28
950351,1.705555666667000,98
883647,0.988333325000000,43
1067460,2.529608571970000,12
364047,1.362280684211000,65
787615,1.216236084346500,139
717957,1.105172413793000,141
1058535,1.352083333333500,2
693988,1.229365071429000,356
1080683,1.792245409722000,8
492734,3.822222333333000,9
241824,1.511574074074000,528
1098267,1.626568594117500,6
1026242,2.045714282143000,14
579385,2.183333333333000,101
523776,1.427272727273000,230
427662,3.395454545455000,19
322592,1.237500000000000,231
977702,2.298148138889000,52
685319,0.830555583333000,313
1016753,2.262500000000000,88
1043247,1.250757590909000,1
702984,1.052976223214500,612
118276,1.497839500000000,294
477186,2.683630928571500,153
160171,1.455000000000000,3262
1039604,1.314814777778000,3
755661,3.133636381818000,85
697222,1.425595250000000,122
241208,1.797222250000000,730
683247,1.180952380952000,518
811388,2.388888916666500,4
607967,1.869097694483000,450
497645,1.417307692308000,2073
998156,1.790000000000000,48
934383,2.228333312500000,40
496941,2.581250000000000,565
1059171,1.587500000000000,7
1042703,1.227777777778000,15
679251,0.629166625000000,150
136631,1.990384615385000,351
1024990,1.818518555556000,5
978601,1.467676757576000,41
299818,1.340298219363000,85
617275,1.590277791666500,622
629285,1.828205153846000,787
860636,3.988666680000000,15
905073,10.372222166666500,53
166169,1.416096866097000,1697
1089840,2.112698428571000,7
634037,1.836363636364000,141
549740,2.340740777778000,94
282851,1.570043091749000,764
1057135,0.999136317226500,4
642609,1.572916625000000,616
401473,2.060416562500000,19
344213,1.877193000000000,484
737902,2.543333400000000,91
42126,1.793194441666500,1796
584935,1.560999993333500,1223
741994,1.462345666667000,154
507446,2.283333250000000,224
1080090,2.390625000000000,27
101324,1.628888900000000,3246
4130,1.661904785714000,1855
1097929,2.583333333333000,3
874041,2.641666625000000,607
625996,1.462711148648500,367
1040109,1.825462944444500,4
59791,2.349972776143500,68
176341,1.420747780058500,342
974056,2.736775383152000,228
906189,1.334883720930000,72
1023397,1.682068441964500,4
42702,2.358333325000000,645
1025761,1.590025265151500,38
1064573,1.620833316666500,190
832512,2.087121227272500,81
129850,1.790984856818000,39
1038789,2.943495926829000,7
1079277,2.047916625000000,12
902359,1.807738095238000,42
353752,2.141666666667000,364
605302,1.411805583333500,34
818327,1.272222166667000,12
173023,1.772961956521500,776
882293,1.892341269048000,11
499499,1.506822584795000,1438
445621,1.221052631579000,17
1054176,1.873958312500000,11
458253,1.629629666667000,229
929546,2.360833387500000,244
985727,1.551271955263000,300
513398,2.213425916666500,189
441075,1.333333333333000,1175
1063096,2.424509803921500,20
680404,1.727777833333000,41
994488,1.674738088571500,183
587892,1.416983695652000,1827
570961,2.254697018182000,257
682898,1.892708312500000,124
967652,1.883333333333000,273
1058113,2.482654314814500,10
409231,1.447685138889000,2711
524698,1.222916652778000,170
382971,1.232009820588000,3533
404458,0.669246071428500,1230
721103,2.614583312500000,310
780455,1.469444437500000,452
1077727,1.559523817099500,14
1081973,2.248214309523500,8
855939,1.465942028985500,90
811546,1.502222200000000,407
417560,1.448932682266000,600
375814,1.420370361111000,374
643102,1.163937631579000,32
77407,2.143750000000000,222
644107,1.182870361111000,11
441848,2.230695983516500,4
523029,2.577193000000000,237
76491,1.362500000000000,4296
141657,0.525000000000000,918
1014606,2.881481444444000,1
355233,1.784523785714000,140
623426,2.964467576389000,97
754605,1.551288256039000,140
561932,1.399560920967500,6
966183,2.611904714286000,14
1004369,1.590579695652000,72
883122,1.625555538889000,653
446885,1.656089736014000,1978
307430,1.301666666666500,1970
602503,1.675142444444500,74
949435,2.848484818182000,62
1066983,1.140476190476000,93
811958,1.171874989583500,1964
1099634,2.953030272727000,4
886073,3.963333400000000,7
1063650,1.906388900000000,9
99839,2.331944416667000,762
687031,1.546969696970000,1304
364881,1.005903864420000,4563
621495,1.304062500000000,468
912079,2.315277750000000,564
638813,3.075000000000000,102
800250,1.690000000000000,45
131825,1.685555533333000,4197
1073180,1.536111125000000,21
466653,3.921739130435000,18
702767,2.394047642857000,1080
361787,2.350952371429000,299
706036,1.453333400000000,927
1057141,1.482186732187000,10
890423,1.841025653846000,654
888560,3.696666600000000,5
498511,1.833333312500000,693
578540,2.090029782738000,136
1043645,2.022222166667000,10
875263,1.785416687500000,7
929410,1.852964722756500,28
1008697,2.087236570402500,11
563141,2.120833333333000,972
1041669,2.451058206349500,2
374515,2.988888833333000,97
1026938,1.769329562030500,16
926970,3.850000000000000,14
1022668,1.982291687500000,119
994228,1.967241379310000,280
318045,2.364346565341000,136
580384,1.496296277778000,273
1023108,1.105000000000000,119
1018470,1.169753096216000,23
1034015,2.171666683333500,119
741978,0.941944444444500,311
312051,1.605489448412500,202
1079107,1.230370377778000,1
1040357,1.937179461538000,1
911071,1.653020856250000,214
1058223,2.846969727273000,13
1083554,2.235964894737000,3
893914,1.388425986111000,215
1044445,1.537797607143000,2
161857,0.972182545238000,1775
1084287,1.811666675000000,11
560384,2.291666687500000,6
833767,1.825000000000000,167
752248,1.571140334210500,195
887650,1.448120898284000,110
670891,20.000000000000000,190
1089353,2.247916625000000,7
524878,1.349999984848500,1053
165240,3.397222166667000,182
782990,1.378787863636000,1043
594334,1.938888888889000,516
673671,2.573611083333000,119
390554,2.108216783216500,379
831547,2.386666650000000,59
1002300,2.294117647059000,32
925700,2.254166750000000,73
726905,3.550000000000000,47
530702,1.539351833333500,160
148273,1.652916691667000,718
611588,1.642460309524000,173
846197,1.470352543269000,211
819471,1.420238089286000,193
613317,2.398333350000000,297
578722,2.625438578947000,60
1061947,2.267857142857000,2
655110,1.399134175325000,84
693685,1.718115956522000,151
988937,1.007575727273000,1
460839,1.837037033333500,232
809500,1.927083375000000,9
639587,1.451282076923000,179
1066433,1.192083325000000,11
969453,1.739166650000000,140
841258,1.637063500000000,29
146590,1.431159434783000,3514
959738,1.009861125000000,145
935585,1.711111000000000,14
847981,3.144444333333000,46
646095,1.687698452381000,151
925534,1.697592611111000,29
984169,1.389947095238000,14
1091421,1.801777773333000,1
1024092,2.130952464285500,62
495419,1.483194441666500,132
1093204,3.350544661764500,8
190696,1.629861125000000,96
803164,1.685897461538000,162
483543,1.797618857143000,1766
142947,2.025190474285500,2650
440001,1.069444458333500,7
86734,1.837301571429000,1443
316523,1.860269351010000,1554
953969,2.792187486607000,240
588587,2.087357957386500,538
746942,1.517467894231000,262
1018189,2.141944416666500,29
823179,1.698484818182000,20
447538,1.364743576923000,660
1029023,-0.366666666667000,1
426699,2.166605630952500,28
1006735,1.651238107143000,33
200572,1.926111125000000,302
195436,3.836757676724000,131
151767,2.619333320000000,29
841636,1.919047571429000,57
881494,1.670238071429000,21
904455,1.511111111111000,380
417943,3.623333333333000,199
748552,1.181826840961500,341
261585,1.692424272727000,246
357895,1.739502168831000,144
442950,2.212878772727000,104
475686,1.034926470588000,193
680744,1.783333400000000,60
943367,1.684259229166500,22
88937,1.451904742857000,6848
1070426,1.776111108333500,2
964961,3.100000000000000,15
704376,2.010648138889000,92
724315,1.347089743846000,414
809456,2.542156882353000,3
497905,1.574052988636500,419
1062879,2.460256384615000,7
858616,2.071785714285500,30
53030,3.209166675000000,1628
1053909,1.546428571429000,142
630258,1.609848500000000,301
880509,1.890000000000000,108
895247,2.771757167421000,7
1019484,2.230909090909000,181
865990,3.426190471428500,273
635961,1.332352941176000,100
654672,1.350000000000000,5
993776,1.781666659091000,74
478420,1.798310020979000,61
234774,1.357284389860000,263
1040424,2.325333320000000,7
902918,2.200000000000000,540
956271,1.616666642857500,44
378883,0.466666750000000,172
631903,1.401904785714500,30
623829,1.484219861702000,10
766400,1.402674728226000,84
707431,1.961666850000000,911
815683,8.260122530882500,13
673546,0.820454545455000,72
953884,1.499166662500000,129
239254,1.666666666667000,1103
1018810,2.760256384615000,3
332828,1.759027770833000,1236
822505,0.649206404762000,46
91627,2.488888888889000,140
801507,2.141666681818000,83
916273,1.446491210526000,252
1049721,2.042156882353000,9
61618,1.211904714286000,269
940695,1.530303000000000,3
826124,2.281473418840500,19
362512,1.385714285714000,921
1092263,2.000055576666500,16
226605,1.889583375000000,124
1035130,1.564583333333000,7
888110,0.863157894737000,81
1049248,1.640972229167000,13
127780,2.583333375000000,97
386566,1.705555583333500,13
1017915,2.013888875000000,2
1036054,1.532051115384500,26
103597,1.272642524671000,462
1016924,2.141944500000000,24
992081,1.383333333333000,1
394433,1.385714285714000,827
831504,1.188518521111000,271
653028,1.231666650000000,1092
1072329,3.612500000000000,1
492359,2.006818181818000,225
951000,1.214814805555500,15
215387,1.872815770655500,59
706643,2.158333400000000,122
1039281,1.309523857143000,3
1074199,2.643333291666500,6
654342,1.875333320000000,362
1044083,1.939393954545000,7
335817,1.946428571429000,20
296444,1.430152990338000,2162
825501,2.439166666666500,108
234962,1.644642877976000,582
1073678,1.147222250000000,9
1036172,1.752380928571000,39
75533,1.738888833333000,1435
989244,1.998518511111000,45
895037,2.046428571429000,38
1079488,1.511111133333000,1
603071,2.158974384615000,173
1078877,1.204166625000000,2
979365,3.770000000000000,1
1056372,1.567165070574000,30
1061286,1.412764535714500,2
1073720,5.160714285714000,5
212884,1.964285714286000,126
1076392,1.336111083333500,22
182916,2.826923076923000,781
1054496,2.272500000000000,15
386356,2.390416650000000,14
770074,1.306250000000000,74
201383,1.727011482759000,406
887385,1.115384461538500,67
437313,5.800266037234000,8
907901,5.152083300000000,32
694823,17.037500000000000,98
741396,1.951851888889000,937
1053852,2.577777763889000,17
832684,2.600000027778000,77
368355,1.643214745059000,282
843302,1.046367521367500,2
883697,2.484259222222000,19
476223,1.730555666666500,2
901623,1.181376814674000,126
949936,2.633333333333000,281
944798,1.971512335185000,257
420447,1.875000000000000,114
426707,1.456035351515500,1143
886489,1.028529411764500,5
678072,2.858080795454500,278
977458,1.243888883333500,4
985084,1.180666680000000,3
956531,2.523751674089000,4
839157,1.378571428571000,46
577621,0.858333333333000,231
434982,1.879861083333500,331
1084969,1.233333312500000,1
616024,1.244444416667000,27
488623,1.525000016666500,64
928813,1.961538461538000,24
696731,1.393093428788000,489
1102381,2.458333250000000,1
894501,2.166666666667000,17
659025,1.493222215555500,66
1006955,2.542753608696000,9
639017,1.266865107142500,284
997812,1.766282084615500,18
13169,1.344575167647000,12263
655697,1.867886168445000,190
981722,1.743939409091000,11
793602,1.918627441176000,18
803711,1.507045463636500,3
1074035,5.169841285714500,2
30734,1.095138875000000,5312
1038781,1.596089703846000,6
562736,1.198110637931000,120
721062,1.351960794118000,947
788554,1.566666636364000,243
228467,1.422950968823500,869
208751,1.488666671428500,1324
955499,2.163333400000000,114
406519,1.822727272727000,1158
15295,2.588889000000000,1495
1063224,2.033333307692000,5
1067183,1.621153846154000,3
523422,1.651388875000000,937
369493,1.806818181818000,312
109783,2.045833250000000,142
561700,1.590476142857000,128
385615,1.992583755981000,384
733578,1.580843502286500,278
912777,2.595161290323000,247
208526,1.292948730769000,2747
936932,3.169444500000000,2
365175,1.730555541667000,188
876435,1.161904714286000,64
704603,1.069607852941000,212
1098353,0.959943181818000,8
1057014,1.843888900000000,9
1091320,2.341269857143000,3
975452,2.258333333333000,49
743614,1.640380945714500,185
436247,1.467187500000000,81
661438,2.043333333333000,38
918948,1.278333350000000,142
813339,2.305357142857000,433
1060419,1.940000000000000,57
1079980,2.000000000000000,1
333400,1.195934348485000,144
1049090,2.605555555556000,13
734611,2.756060636364000,35
635551,1.700694458333000,7
533351,2.566666500000000,1
458289,15.000000000000000,176
809532,1.141666625000000,145
445652,1.205555558333500,740
417113,1.135416666667000,10
1008944,1.853333400000000,8
646599,1.960185194444000,12
1050399,1.111111150000000,8
684896,2.230763512478000,33
597105,2.428030318182000,273
997356,2.134615384615000,39
861700,3.457631571052500,23
1065221,2.331617665966500,12
939111,2.251111116666500,35
268355,1.591025653846000,6
660521,1.962243573077000,1588
702305,2.064285714286000,54
690973,2.651388916667000,256
233836,2.008333333333000,54
481630,2.504084977124500,97
988409,11.977777666667000,1
1017185,1.497144270833500,53
1010370,1.879166654762000,10
1089061,1.560052924603500,2
987704,1.839285714286000,27
626152,2.609259194444500,166
743546,2.092156955882500,549
738764,1.639393909091000,63
700124,2.216666666667000,1001
952859,1.350000000000000,99
674356,2.055577326802500,58
694509,2.388636363636000,185
836621,1.661190500000000,26
915477,4.102173888587000,16
